episode,steps_to_goal,steps_in_target
0,38,3891
1,19,4842
2,26,4840
3,25,4859
4,45,3805
5,14,4885
6,47,2940
7,13,4822
8,17,2917
9,30,3918
10,1,4894
11,1,3875
12,10,2979
13,1055,3888
14,1019,3884
15,5,4914
16,31,4828
17,16,3135
18,55,3900
19,15,4926
20,18,3910
21,17,4812
22,52,4021
23,14,2942
24,19,3890
25,22,3107
26,25,3885
27,21,2973
28,16,3919
29,59,2882
30,27,4879
31,31,3939
32,47,3899
33,31,4887
34,35,4835
35,26,3933
36,24,4826
37,11,4925
38,34,3886
39,41,3868
40,23,2929
41,31,3948
42,9,4884
43,9,3971
44,5,3970
45,22,3842
46,20,3386
47,10,3939
48,26,2952
49,7,2901
