episode,steps_to_goal,steps_in_target
0,14,4898
1,13,3958
2,15,4895
3,45,4795
4,22,3913
5,51,4860
6,36,3896
7,8,4869
8,13,4894
9,32,4772
10,1,3860
11,1,4738
12,57,4824
13,24,3928
14,7,4844
15,31,2973
16,37,3855
17,1043,3849
18,13,4861
19,15,4865
20,50,4867
21,24,3911
22,16,2969
23,18,4843
24,29,4857
25,21,3895
26,16,4897
27,37,4884
28,18,3816
29,8,4875
30,28,3850
31,32,4841
32,38,3880
33,28,2868
34,25,4864
35,38,4838
36,51,1932
37,11,3947
38,27,4790
39,28,4881
40,23,4873
41,34,4879
42,7,4833
43,9,3940
44,3,3905
45,33,3678
46,15,2942
47,45,4820
48,18,4885
49,7,4930
