episode,steps_to_goal,steps_in_target
0,27,4836
1,12,4831
2,14,4903
3,29,3818
4,19,4888
5,10,4896
6,28,4854
7,8,2994
8,19,4907
9,24,4892
10,1,4884
11,1,4912
12,37,4869
13,28,4816
14,10,4918
15,12,4919
16,30,4800
17,9,4873
18,20,4927
19,16,4923
20,20,3902
21,15,4872
22,17,3940
23,20,4884
24,45,4830
25,21,4908
26,20,3903
27,19,4900
28,14,4901
29,18,4872
30,34,4898
31,29,4861
32,45,4877
33,37,4807
34,39,4858
35,26,4848
36,24,4898
37,12,4868
38,53,4840
39,35,4876
40,23,4867
41,38,4893
42,8,4922
43,10,4949
44,5,4011
45,20,4802
46,16,4876
47,10,4860
48,21,4837
49,7,4940
