episode,steps_to_goal,steps_in_target
0,16,4858
1,16,4849
2,16,4878
3,29,3943
4,25,4841
5,15,4852
6,47,3898
7,15,3916
8,15,4920
9,27,4840
10,2,3094
11,1,4893
12,15,4877
13,26,4862
14,11,4898
15,22,4861
16,36,4822
17,2018,2918
18,15,4899
19,22,4897
20,31,4902
21,13,4855
22,21,4907
23,21,4835
24,33,3882
25,21,3895
26,20,3904
27,25,3921
28,18,4909
29,9,4873
30,41,3942
31,39,4861
32,58,3801
33,49,4835
34,42,4845
35,31,4855
36,26,4867
37,12,4926
38,45,3888
39,54,4823
40,26,3902
41,41,3902
42,11,4879
43,11,4937
44,6,3882
45,29,3862
46,20,2928
47,12,2173
48,27,4804
49,29,4907
