episode,steps_to_goal,steps_in_target
0,inf,0
1,3053,16
2,inf,0
3,45,97
4,4374,627
5,1033,77
6,107,135
7,2419,54
8,32,18
9,1140,56
10,inf,0
11,572,430
12,71,106
13,1095,71
14,1,800
15,1,131
16,1050,179
17,181,491
18,1,198
19,21,26
20,1044,61
21,4227,58
22,4355,364
23,119,62
24,inf,0
25,1137,72
26,inf,0
27,1257,118
28,1014,6
29,1067,338
30,36,68
31,inf,0
32,2038,57
33,2728,29
34,inf,0
35,477,74
36,859,562
37,2002,1
38,2020,49
39,1171,53
40,1151,57
41,184,281
42,26,49
43,2007,181
44,2221,478
45,1197,115
46,inf,0
47,1,9
48,469,613
49,3037,463
