episode,steps_to_goal,steps_in_target
0,94,103
1,inf,0
2,1139,164
3,838,350
4,34,267
5,12,205
6,131,141
7,2102,465
8,1127,119
9,163,267
10,1366,7
11,3384,295
12,1001,1
13,1095,268
14,1,1
15,4079,92
16,4004,1
17,3064,126
18,1001,1
19,1058,33
20,123,187
21,30,421
22,4038,9
23,67,9
24,1,342
25,1009,11
26,63,107
27,1021,105
28,inf,0
29,2168,329
30,1375,203
31,52,169
32,1086,5
33,3033,225
34,63,488
35,29,535
36,1767,17
37,inf,0
38,2010,9
39,1558,763
40,3029,28
41,3003,1
42,74,50
43,1250,291
44,2007,40
45,306,327
46,2418,255
47,inf,0
48,3003,1
49,1001,1
