episode,steps_to_goal,steps_in_target
0,11,4884
1,12,4892
2,14,4919
3,21,4907
4,21,4853
5,14,4896
6,1029,2949
7,20,4893
8,13,4918
9,24,4902
10,1,3910
11,1,4928
12,10,4897
13,43,3908
14,8,4917
15,8,4912
16,27,4876
17,8,4897
18,13,4937
19,54,4903
20,23,4916
21,19,4880
22,68,4875
23,11,4896
24,14,4884
25,21,4883
26,17,3933
27,21,4908
28,14,4901
29,8,4909
30,25,4925
31,48,4865
32,41,4870
33,29,4913
34,38,4864
35,27,3927
36,21,4896
37,11,3973
38,37,4837
39,28,4896
40,36,4815
41,37,4889
42,11,4908
43,29,4902
44,3,4910
45,47,4840
46,14,4863
47,10,3933
48,18,4885
49,7,4927
