episode,steps_to_goal,steps_in_target
0,inf,0
1,4141,26
2,4029,108
3,1013,88
4,inf,0
5,4186,68
6,70,26
7,3010,34
8,1053,5
9,3003,1
10,2003,18
11,1001,1
12,47,676
13,1001,1
14,1032,62
15,inf,0
16,1001,1
17,1170,201
18,3003,1
19,113,42
20,269,344
21,1080,154
22,3042,78
23,inf,0
24,30,196
25,1043,79
26,1,108
27,52,130
28,38,55
29,4260,719
30,1,39
31,inf,0
32,1133,465
33,1331,178
34,28,226
35,inf,0
36,1037,46
37,4004,1
38,2002,1
39,3162,90
40,2038,30
41,1275,194
42,3020,2
43,3030,93
44,19,157
45,4004,1
46,3182,92
47,2004,83
48,inf,0
49,4123,107
