episode,steps_to_goal,steps_in_target
0,13,3890
1,12,4871
2,36,3884
3,56,4738
4,26,4883
5,18,4881
6,80,3832
7,10,3900
8,18,3919
9,29,4878
10,1,4393
11,1,4847
12,75,3877
13,53,4864
14,13,3964
15,7,4901
16,29,4847
17,1092,3771
18,15,4933
19,16,4879
20,20,3931
21,14,4862
22,17,4802
23,15,3886
24,17,4840
25,25,3900
26,25,4890
27,24,4900
28,17,4847
29,9,4883
30,32,4886
31,32,4838
32,41,3895
33,37,4845
34,42,4833
35,57,4830
36,25,4867
37,12,4941
38,68,3858
39,32,4879
40,51,4752
41,45,3851
42,8,4914
43,1019,3959
44,5,4908
45,20,4812
46,15,3877
47,17,4760
48,19,4875
49,8,4885
