episode,steps_to_goal,steps_in_target
0,13,3935
1,33,4855
2,14,4915
3,32,4896
4,29,4894
5,14,4914
6,38,3895
7,9,4904
8,19,4913
9,28,4891
10,1,4901
11,1,2918
12,10,4930
13,32,4911
14,8,3946
15,7,4934
16,33,4856
17,10,4855
18,13,3964
19,16,4954
20,15,4900
21,12,4880
22,16,4929
23,11,4898
24,35,4864
25,22,4904
26,17,4877
27,16,4888
28,16,4892
29,8,3903
30,33,4909
31,40,3901
32,30,4888
33,30,4871
34,25,4838
35,26,4857
36,23,4889
37,11,4934
38,28,4878
39,40,4870
40,21,4868
41,27,4861
42,7,4917
43,9,4951
44,7,3936
45,16,3858
46,41,3882
47,10,3923
48,52,4812
49,7,4057
