episode,steps_to_goal,steps_in_target
0,12,4895
1,12,4873
2,18,4919
3,27,4869
4,21,4898
5,10,4894
6,35,4852
7,7,4915
8,15,4902
9,24,4898
10,1,4909
11,1,4916
12,13,3968
13,25,4907
14,8,4920
15,5,4920
16,28,4886
17,18,4875
18,14,4936
19,19,4906
20,18,4910
21,12,4897
22,16,4911
23,11,3932
24,29,4866
25,20,4915
26,16,4885
27,16,4900
28,14,4919
29,8,4891
30,36,4905
31,29,4899
32,41,4890
33,33,4870
34,30,4874
35,28,4873
36,23,4897
37,14,4930
38,33,4867
39,37,4881
40,26,4879
41,42,4899
42,7,4931
43,11,4952
44,3,4877
45,15,4828
46,14,3933
47,10,4867
48,18,4864
49,7,4933
